id,name3,total,Round 1,Round 2,Round 3,Round 4
1,001 - AR Walls - AR Walls,42,41,33,36,34
2,002 - AR Walls - AR Windows-Doors,14,8,8,8,8
3,003 - AR Walls - AR Floors,107,68,66,70,67
4,004 - AR Walls - AR Roofs,0,0,0,0,0
5,005 - AR Walls - AR Stairs,0,0,0,0,0
6,006 - AR Walls - AR Railings,6,0,0,0,0
7,007 - AR Walls - STR Columns,22,22,4,4,3
8,008 - AR Walls - STR Walls,16,10,10,10,3
9,009 - AR Walls - STR Floors,1161,1201,699,706,706
10,010 - AR Walls - STR Framing,9,4,4,4,0
11,011 - AR Walls - STR Foundations,0,0,0,0,0
12,012 - AR Walls - ME Pipes,464,274,274,227,211
13,013 - AR Walls - ME Plumbing Fixtures,0,0,0,0,0
14,014 - AR Walls - ME Equipment,4,4,4,5,5
15,015 - AR Walls - EL Lighting Fixtures,8,8,8,8,8
16,016 - AR Walls - EL Lighting Devices,15,15,19,19,19
17,017 - AR Walls - EL Fixtures,21,21,19,20,19
18,018 - AR Walls - EL Equipment,17,17,17,17,10
19,019 - AR Walls - EL Communication Devices,0,0,0,0,0
20,020 - AR Windows-Doors - AR Windows-Doors,3,0,0,0,0
21,021 - AR Windows-Doors - AR Floors,0,0,0,0,0
22,022 - AR Windows-Doors - AR Roofs,0,0,0,0,0
23,023 - AR Windows-Doors - AR Stairs,0,0,0,0,0
24,024 - AR Windows-Doors - AR Railings,0,0,0,0,0
25,025 - AR Windows-Doors - STR Columns,0,0,0,0,0
26,026 - AR Windows-Doors - STR Walls,0,0,0,0,0
27,027 - AR Windows-Doors - STR Floors,0,0,0,0,0
28,028 - AR Windows-Doors - STR Framing,0,0,0,0,0
29,029 - AR Windows-Doors - STR Foundations,0,0,0,0,0
30,030 - AR Windows-Doors - ME Pipes,2,2,2,2,2
31,031 - AR Windows-Doors - ME Plumbing Fixtures,0,0,0,0,0
32,032 - AR Windows-Doors - ME Equipment,0,0,0,0,0
33,033 - AR Windows-Doors - EL Lighting Fixtures,2,2,2,2,2
34,034 - AR Windows-Doors - EL Lighting Devices,2,2,2,2,2
35,035 - AR Windows-Doors - EL Fixtures,0,0,0,0,0
36,036 - AR Windows-Doors - EL Equipment,0,0,0,0,0
37,037 - AR Windows-Doors - EL Communication Devices,0,0,0,0,0
38,038 - AR Floors - AR Floors,2,3,3,3,3
39,039 - AR Floors - AR Roofs,0,0,0,0,0
40,040 - AR Floors - AR Stairs,0,0,0,0,0
41,041 - AR Floors - AR Railings,0,0,0,0,0
42,042 - AR Floors - STR Columns,15,13,13,13,9
43,043 - AR Floors - STR Walls,10,12,12,12,4
